1, 1, 20190701,           60.08, Health                                                                                                                                                                                                                                                         
2, 1, 20190704,           75.17, Movies                                                                                                                                                                                                                                                         
3, 1, 20190704,           26.24, Sports                                                                                                                                                                                                                                                         
4, 1, 20190705,           70.64, Books                                                                                                                                                                                                                                                          
5, 1, 20190708,            7.89, Automotive                                                                                                                                                                                                                                                     
6, 1, 20190709,           65.33, Electronics                                                                                                                                                                                                                                                    
7, 1, 20190711,           67.00, Books                                                                                                                                                                                                                                                          
8, 1, 20190712,           52.26, Games                                                                                                                                                                                                                                                          
9, 1, 20190713,           18.78, Grocery                                                                                                                                                                                                                                                        
10, 1, 20190716,           49.51, Outdoors                                                                                                                                                                                                                                                       
11, 1, 20190717,           20.33, Garden                                                                                                                                                                                                                                                         
12, 1, 20190718,           75.67, Garden                                                                                                                                                                                                                                                         
13, 1, 20190719,           31.32, Sports                                                                                                                                                                                                                                                         
14, 1, 20190720,           33.81, Baby                                                                                                                                                                                                                                                           
15, 1, 20190720,           55.91, Kids                                                                                                                                                                                                                                                           
16, 1, 20190723,           90.98, Kids                                                                                                                                                                                                                                                           
17, 1, 20190724,           83.33, Home                                                                                                                                                                                                                                                           
18, 1, 20190725,           11.75, Books                                                                                                                                                                                                                                                          
19, 1, 20190726,           10.07, Baby                                                                                                                                                                                                                                                           
20, 1, 20190728,           29.94, Jewelery                                                                                                                                                                                                                                                       
21, 1, 20190730,            8.27, Jewelery                                                                                                                                                                                                                                                       
22, 1, 20190730,           96.86, Movies                                                                                                                                                                                                                                                         
23, 1, 20190731,           12.42, Computers                                                                                                                                                                                                                                                      
24, 1, 20190731,           10.03, Grocery                                                                                                                                                                                                                                                        
25, 2, 20190701,           62.07, Electronics                                                                                                                                                                                                                                                    
26, 2, 20190713,           62.58, Kids                                                                                                                                                                                                                                                           
27, 2, 20190725,            1.15, Grocery                                                                                                                                                                                                                                                        
28, 2, 20190725,           57.93, Industrial                                                                                                                                                                                                                                                     
29, 2, 20190727,           30.05, Toys                                                                                                                                                                                                                                                           
30, 2, 20190730,            5.62, Books                                                                                                                                                                                                                                                          
31, 3, 20190701,           69.41, Books                                                                                                                                                                                                                                                          
32, 3, 20190702,           97.70, Shoes                                                                                                                                                                                                                                                          
33, 3, 20190703,           69.76, Home                                                                                                                                                                                                                                                           
34, 3, 20190711,           10.08, Sports                                                                                                                                                                                                                                                         
35, 3, 20190715,            2.08, Electronics                                                                                                                                                                                                                                                    
36, 3, 20190715,           71.82, Music                                                                                                                                                                                                                                                          
37, 3, 20190716,           48.16, Kids                                                                                                                                                                                                                                                           
38, 3, 20190716,           92.69, Industrial                                                                                                                                                                                                                                                     
39, 3, 20190724,           40.90, Books                                                                                                                                                                                                                                                          
40, 3, 20190727,           27.55, Garden                                                                                                                                                                                                                                                         
41, 3, 20190731,           75.87, Sports                                                                                                                                                                                                                                                         
